time_idx,ano,semana_num,real_casos,real_class,pred_class
260,2024,1,88,1,1
261,2024,2,226,1,1
262,2024,3,452,1,1
263,2024,4,813,1,1
264,2024,5,948,1,1
265,2024,6,1175,1,1
266,2024,7,1178,1,1
267,2024,8,1734,1,1
268,2024,9,1724,1,1
269,2024,10,1959,1,1
270,2024,11,2029,1,1
271,2024,12,2063,1,1
272,2024,13,1446,1,1
273,2024,14,1649,1,1
274,2024,15,1377,1,1
275,2024,16,1137,1,1
276,2024,17,845,1,1
277,2024,18,694,1,1
278,2024,19,706,1,1
279,2024,20,592,1,1
280,2024,21,413,1,1
281,2024,22,260,1,1
282,2024,23,197,1,1
283,2024,24,140,1,1
284,2024,25,101,1,1
285,2024,26,48,1,1
286,2024,27,43,1,1
287,2024,28,29,1,0
288,2024,29,23,1,1
289,2024,30,21,1,1
290,2024,31,21,1,1
291,2024,32,11,1,1
292,2024,33,11,1,1
293,2024,34,7,0,0
294,2024,35,3,0,0
295,2024,36,7,0,0
296,2024,37,4,0,0
297,2024,38,6,0,0
298,2024,39,1,0,0
299,2024,40,5,0,0
300,2024,41,6,0,0
301,2024,42,5,0,0
302,2024,43,6,0,0
303,2024,44,6,0,0
304,2024,45,5,0,0
305,2024,46,12,1,0
306,2024,47,9,1,0
307,2024,48,12,1,0
308,2024,49,11,1,0
309,2024,50,13,1,0
310,2024,51,11,1,0
311,2024,52,5,0,0
